farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-05227,Maize,151.05,66.67,5160.62,205.18,546.4341642857144,178.6756,102.59,387.0465,1214.7462642857145
FARM-03274,Maize,191.55,54.59,5003.23,373.34,692.9458071428573,146.30120000000002,186.67,375.24224999999996,1401.1592571428573
FARM-04990,Soybean,40.05,40.6,4635.42,217.51,144.8837357142857,108.808,108.755,347.6565,710.1032357142857
FARM-01285,Soybean,53.07,68.89,4282.79,248.21,191.98451571428575,184.6252,124.105,321.20925,821.9239657142857
FARM-01408,Rice,152.96,83.12,10434.22,433.58,553.3437257142858,222.76160000000002,216.79,782.5664999999999,1775.4618257142856
FARM-05432,Maize,188.2,59.95,5093.63,294.47,680.826942857143,160.66600000000003,147.235,382.02225,1370.750192857143
FARM-00927,Rice,155.32,68.37,10810.4,435.82,561.8811942857144,183.23160000000001,217.91,810.78,1773.8027942857143
FARM-05763,Maize,175.86,71.54,4799.5,206.33,636.1861114285716,191.72720000000004,103.165,359.9625,1291.0408114285715
FARM-03730,Rice,169.22,86.61,9807.37,477.21,612.1654371428572,232.1148,238.605,735.5527500000001,1818.4379871428573
FARM-01340,Cotton,161.77,64.51,7161.65,701.9687444713869,585.2145300000001,172.88680000000002,350.98437223569346,537.12375,1646.2094522356936
FARM-04003,Maize,199.65,67.62,4950.6,334.02,722.2481357142858,181.22160000000002,167.01,371.295,1441.774735714286
FARM-02650,Soybean,53.2,53.8,3273.13,247.41,192.4548,144.184,123.705,245.48475,705.82855
FARM-04735,Maize,157.47,78.98,4875.47,240.98,569.6589728571429,211.6664,120.49,365.66025,1267.4756228571428
FARM-02156,Rice,145.68,84.16,8555.28,310.72,527.007805714286,225.5488,155.36,641.6460000000001,1549.562605714286
FARM-03955,Sugarcane,216.33,79.51,17484.0,356.72,782.5892271428572,213.08680000000004,178.36,1311.3,2485.3360271428573
FARM-04976,Rice,150.94,73.0,11379.86,527.58,546.0362314285715,195.64000000000001,263.79,853.4895,1858.9557314285717
FARM-02144,Maize,179.27,55.87,4345.4,309.72,648.5220300000001,149.73160000000001,154.86,325.905,1279.01863
FARM-01407,Sugarcane,216.66,105.52,18344.97,540.03,783.7830257142857,282.7936,270.015,1375.87275,2712.464375714286
FARM-03832,Rice,153.12,57.03,9795.28,279.8,553.9225371428572,152.84040000000002,139.9,734.6460000000001,1581.3089371428573
FARM-04528,Cotton,151.95,68.44,7205.22,466.09,549.6899785714286,183.41920000000002,233.045,540.3915,1506.5456785714287
FARM-01038,Maize,196.66,59.83,4691.67,238.95,711.4315971428572,160.3444,119.475,351.87525,1343.1262471428572
FARM-03420,Sugarcane,247.15,91.37,18885.595,647.68,894.0827785714287,244.87160000000003,323.84,1416.419625,2879.2140035714283
FARM-05540,Wheat,108.89,74.72,4796.19,269.96,393.9173528571429,200.24960000000002,134.98,359.71424999999994,1088.8612028571429
FARM-02055,Soybean,48.28,63.57,4681.57,236.55,174.65634857142857,170.3676,118.275,351.11774999999994,814.4166985714285
FARM-01975,Rice,125.14,87.99,9111.48,366.0,452.7028885714286,235.8132,183.0,683.361,1554.8770885714284
FARM-05587,Soybean,41.67,52.15,4338.06,199.93,150.74420142857144,139.762,99.965,325.35450000000003,715.8257014285715
FARM-00336,Wheat,120.18,46.09,3557.7,200.3,434.7597342857144,123.52120000000002,100.15,266.8275,925.2584342857144
FARM-00597,Cotton,143.54,79.83,8127.65,373.18,519.2662028571428,213.9444,186.59,609.5737499999999,1529.3743528571426
FARM-05504,Sugarcane,236.82,75.73,16418.86,411.65,856.7132657142859,202.95640000000003,205.825,1231.4145,2496.9091657142862
FARM-02446,Maize,199.47,71.4,5375.03,331.56,721.5969728571429,191.35200000000003,165.78,403.12724999999995,1481.856222857143
FARM-03840,Soybean,50.54,50.93,4511.41,241.63,182.83206,136.4924,120.815,338.35575,778.49521
FARM-04438,Sugarcane,227.73,104.87,17610.15,604.92,823.8295414285715,281.0516,302.46,1320.76125,2728.1023914285715
FARM-00070,Rice,154.19,54.02,11572.85,365.25,557.7933385714286,144.77360000000002,182.625,867.96375,1753.1556885714285
FARM-03367,Maize,192.28,86.04,5046.84,298.33,695.5866342857144,230.58720000000002,149.165,378.513,1453.8518342857144
FARM-01696,Cotton,162.16,61.87,6480.36,306.25,586.6253828571428,165.8116,153.125,486.02699999999993,1391.5889828571426
FARM-00024,Maize,173.69,81.71,4628.99,278.49,628.3359814285715,218.9828,139.245,347.17425,1333.7380314285715
FARM-03949,Rice,159.59,85.69,10657.24,519.21,577.3282242857143,229.6492,259.605,799.293,1865.8754242857144
FARM-00038,Maize,188.89,70.22,5031.17,308.73,683.3230671428571,188.1896,154.365,377.33774999999997,1403.2154171428572
FARM-02998,Cotton,157.85,61.19,8064.49,383.26,571.0336500000001,163.9892,191.63,604.8367499999999,1531.4895999999999
FARM-03857,Soybean,51.22,55.06,4036.15,187.88,185.29200857142857,147.56080000000003,93.94,302.71125,729.5040585714286
FARM-00474,Wheat,121.06,45.15,4725.1,198.0,437.9431971428572,121.00200000000001,99.0,354.3825,1012.3276971428572
FARM-04300,Maize,182.69,70.85,4998.19,285.79,660.8941242857143,189.878,142.895,374.86424999999997,1368.5313742857143
FARM-02132,Wheat,131.54,51.64,4034.89,196.89,475.85534571428576,138.39520000000002,98.445,302.61674999999997,1015.3122957142857
FARM-02342,Wheat,128.36,60.61,4057.16,163.16,464.35146857142865,162.4348,81.58,304.287,1012.6532685714287
FARM-03168,Rice,155.82,88.39,9796.34,507.94,563.68998,236.88520000000003,253.97,734.7255,1789.27068
FARM-05774,Rice,164.97,65.31,10341.26,340.84,596.7907585714286,175.03080000000003,170.42,775.5945,1717.8360585714286
FARM-00307,Cotton,134.33,52.59,7449.43,253.99,485.9483700000001,140.9412,126.995,558.70725,1312.59182
FARM-00793,Cotton,161.16,57.59,7056.44,301.89,583.0078114285715,154.34120000000001,150.945,529.233,1417.5270114285713
FARM-03408,Maize,165.42,65.85,5007.07,204.09,598.4186657142857,176.478,102.045,375.53024999999997,1252.4719157142856
FARM-02536,Wheat,121.69,58.79,4431.34,241.37,440.22226714285716,157.5572,120.685,332.3505,1050.814967142857
FARM-05728,Maize,214.44,72.91,5154.04,293.5,775.7520171428572,195.3988,146.75,386.553,1504.4538171428571
FARM-02441,Maize,171.18,71.07,5343.4,332.01,619.2558771428571,190.4676,166.005,400.75499999999994,1376.483477142857
FARM-03905,Soybean,51.41,37.69,3869.17,183.14,185.97934714285714,101.0092,91.57,290.18775,668.7462971428572
FARM-04547,Sugarcane,200.08,125.14500000000001,17725.0,680.39,723.8036914285715,335.38860000000005,340.195,1329.375,2728.762291428571
FARM-01759,Rice,127.45,90.84,8431.07,491.92,461.0594785714286,243.45120000000003,245.96,632.33025,1582.8009285714286
FARM-01868,Sugarcane,204.82,90.99,17993.55,461.03,740.9509800000001,243.8532,230.515,1349.51625,2564.83543
FARM-04597,Wheat,137.78,51.73,3713.51,200.95,498.42899142857146,138.6364,100.475,278.51325,1016.0536414285716
FARM-05113,Wheat,117.45,52.38,4169.76,245.64,424.8837642857143,140.37840000000003,122.82,312.732,1000.8141642857142
FARM-05209,Rice,149.46,98.13,9843.42,462.58,540.6822257142858,262.9884,231.29,738.2565,1773.2171257142857
FARM-05621,Maize,183.3,62.25,4502.37,309.24,663.100842857143,166.83,154.62,337.67775,1322.228592857143
FARM-04166,Sugarcane,226.59,89.28,18308.18,514.08,819.7055100000002,239.27040000000002,257.04,1373.1135,2689.1294100000005
FARM-03839,Rice,150.94,69.96,8664.95,423.82,546.0362314285715,187.4928,211.91,649.87125,1595.3102814285714
FARM-05109,Cotton,158.13,61.91,8021.82,400.1,572.04657,165.9188,200.05,601.6365,1539.6518700000001
FARM-04385,Rice,159.78,67.8,9663.88,369.39,578.0155628571429,181.704,184.695,724.7909999999999,1669.2055628571427
FARM-03273,Wheat,124.81,58.16,4645.91,280.29,451.50909,155.8688,140.145,348.44325,1095.96614
FARM-01761,Rice,139.3,60.42,11043.78,460.4,503.92769999999996,161.9256,230.2,828.2835,1724.3368
FARM-00436,Soybean,45.26,57.53,4130.07,249.12,163.73128285714287,154.18040000000002,124.56,309.75525,752.2269328571429
FARM-02239,Cotton,162.97,55.99,8602.44,321.07,589.5556157142858,150.0532,160.535,645.183,1545.3268157142857
FARM-01544,Maize,171.69,74.09,4615.54,318.37,621.1008385714285,198.5612,159.185,346.1655,1325.0125385714286
FARM-04866,Cotton,144.34,54.92,8086.2,353.83,522.16026,147.18560000000002,176.915,606.4649999999999,1452.72586
FARM-01424,Cotton,149.16,73.64,7251.51,403.79,539.5969542857143,197.35520000000002,201.895,543.86325,1482.7104042857145
FARM-00645,Sugarcane,225.66,96.83,18885.595,492.82,816.3411685714286,259.50440000000003,246.41,1416.419625,2738.6751935714287
FARM-05068,Sugarcane,204.76,115.84,16770.18,484.91,740.7339257142858,310.45120000000003,242.455,1257.7635,2551.4036257142857
FARM-01198,Maize,176.73,74.63,4986.42,273.62,639.3333985714287,200.0084,136.81,373.9815,1350.1332985714284
FARM-02661,Soybean,44.53,59.64,4110.52,156.79,161.09045571428572,159.83520000000001,78.395,308.28900000000004,707.6096557142857
FARM-02535,Rice,147.05,77.29,11164.16,498.3,531.9638785714287,207.13720000000004,249.15,837.312,1825.5630785714288
FARM-03076,Rice,171.43,76.66,10010.58,430.39,620.1602700000001,205.4488,215.195,750.7935,1791.5975700000001
FARM-04421,Soybean,40.93,55.96,3750.35,189.58,148.06719857142858,149.9728,94.79,281.27625,674.1062485714285
FARM-00958,Maize,191.57,50.99,5538.85,181.32,693.0181585714287,136.65320000000003,90.66,415.41375,1335.7451085714288
FARM-05480,Maize,155.2,71.7,4841.77,275.49,561.4470857142857,192.156,137.745,363.13275000000004,1254.4808357142858
FARM-05861,Cotton,172.03,76.97,6771.96,417.44,622.330812857143,206.27960000000002,208.72,507.897,1545.227412857143
FARM-04804,Sugarcane,183.48,118.17,17887.32,660.58,663.7520057142858,316.6956,330.29,1341.549,2652.2866057142855
FARM-05080,Maize,205.39,68.01,5656.01,243.79,743.0129957142857,182.26680000000002,121.895,424.20075,1471.3755457142856
FARM-01381,Rice,139.73,78.68,10628.94,643.72,505.48325571428575,210.86240000000004,321.86,797.1705000000001,1835.3761557142861
FARM-04537,Cotton,165.01,59.94,8214.77,379.84,596.9354614285714,160.63920000000002,189.92,616.10775,1563.6024114285715
FARM-01796,Soybean,45.16,63.73,3487.07,218.68,163.36952571428571,170.7964,109.34,261.53025,705.0361757142857
FARM-05197,Wheat,107.58,55.58,4775.32,169.45,389.1783342857143,148.9544,84.725,358.14899999999994,981.0067342857142
FARM-02437,Soybean,32.82,66.96,4171.02,301.25,118.7286942857143,179.4528,150.625,312.8265,761.6329942857143
FARM-04243,Wheat,113.98,49.62,3873.55,208.29,412.3307914285715,132.98160000000001,104.145,290.51625,939.9736414285716
FARM-04561,Soybean,34.8,56.3,3629.0,203.09,125.89148571428572,150.88400000000001,101.545,272.175,650.4954857142858
FARM-01350,Cotton,144.58,62.26,7547.86,376.81,523.0284771428572,166.8568,188.405,566.0894999999999,1444.3797771428572
FARM-01865,Maize,190.68,87.42,4755.96,388.4,689.79852,234.28560000000002,194.2,356.697,1474.98112
FARM-02672,Soybean,55.07,72.64,4550.45,351.65,199.21965857142857,194.67520000000002,175.825,341.28375,911.0036085714287
FARM-02746,Sugarcane,199.81,83.07,18885.595,482.82,722.8269471428573,222.6276,241.41,1416.419625,2603.2841721428576
FARM-03610,Sugarcane,226.7,93.86,18046.19,512.07,820.1034428571429,251.5448,256.035,1353.4642499999998,2681.147492857143
FARM-00801,Rice,156.11,73.42,9795.86,403.34,564.7390757142857,196.7656,201.67,734.6895000000001,1697.8641757142857
FARM-03237,Rice,157.52,107.03,11133.31,619.66,569.8398514285716,286.84040000000005,309.83,834.99825,2001.5085014285714
FARM-05220,Wheat,139.07,59.04,3739.74,209.56,503.09565857142854,158.2272,104.78,280.48049999999995,1046.5833585714286
FARM-05737,Cotton,157.86,73.15,7495.0,467.42,571.0698257142858,196.04200000000003,233.71,562.125,1562.9468257142858
FARM-04360,Sugarcane,229.52,82.31,18513.3,456.05,830.3049942857144,220.59080000000003,228.025,1388.4975,2667.418294285714
FARM-00088,Soybean,48.77,68.71,3545.01,209.17,176.4289585714286,184.1428,104.585,265.87575,731.0325085714286
FARM-02157,Maize,182.19,60.87,4826.55,223.49,659.0853385714286,163.1316,111.745,361.99125,1295.9531885714284
FARM-00567,Cotton,132.49,72.46,7411.85,409.01,479.29203857142863,194.1928,204.505,555.88875,1433.8785885714287
FARM-04992,Maize,206.08,73.72,5117.72,303.15,745.50912,197.5696,151.575,383.829,1478.48272
FARM-04034,Soybean,44.96,64.81,3827.68,240.67,162.64601142857143,173.69080000000002,120.335,287.07599999999996,743.7478114285714
FARM-05024,Cotton,152.2,62.52,7795.04,361.0,550.5943714285713,167.55360000000002,180.5,584.6279999999999,1483.2759714285712
FARM-03062,Sugarcane,226.62,98.81,17149.31,623.04,819.8140371428573,264.81080000000003,311.52,1286.1982500000001,2682.3430871428573
FARM-04490,Wheat,142.61,64.77,3960.54,259.43,515.9018614285716,173.5836,129.715,297.0405,1116.2409614285716
FARM-03209,Rice,159.33,69.78,8880.05,511.93,576.3876557142858,187.0104,255.965,666.00375,1685.3668057142859
FARM-04770,Cotton,166.81,57.72,8045.74,352.0,603.4470900000001,154.6896,176.0,603.4304999999999,1537.5671900000002
FARM-03577,Cotton,153.03,62.45,7848.66,357.05,553.5969557142857,167.366,178.525,588.6495,1488.1374557142858
FARM-04844,Wheat,126.59,59.92,3817.13,174.72,457.94836714285714,160.58560000000003,87.36,286.28475,992.1787171428571
FARM-01097,Rice,150.97,89.09,10541.63,552.4,546.1447585714286,238.76120000000003,276.2,790.6222499999999,1851.7282085714285
FARM-00379,Soybean,40.82,66.7,3605.51,176.11,147.6692657142857,178.75600000000003,88.055,270.41325,684.8935157142857
FARM-04302,Wheat,123.86,66.26,4283.27,200.7,448.0723971428572,177.57680000000002,100.35,321.24525,1047.2444471428573
FARM-03661,Wheat,119.7,52.67,3889.94,217.6,433.02330000000006,141.15560000000002,108.8,291.7455,974.7244000000001
FARM-05401,Wheat,117.58,42.58,4213.02,187.03,425.3540485714286,114.1144,93.515,315.97650000000004,948.9599485714286
FARM-00843,Soybean,35.23,57.78,4299.7,244.74,127.44704142857144,154.8504,122.37,322.47749999999996,727.1449414285714
FARM-03460,Soybean,43.69,58.4,3455.89,151.15,158.05169571428573,156.512,75.575,259.19174999999996,649.3304457142856
FARM-04978,Wheat,140.61,54.77,4151.67,231.38,508.66671857142865,146.7836,115.69,311.37525,1082.5155685714287
FARM-05041,Cotton,141.58,38.8,6035.97,317.89,512.1757628571429,103.984,158.945,452.69775,1227.802512857143
FARM-02695,Maize,196.93,71.13,5929.82,267.28,712.4083414285715,190.6284,133.64,444.7365,1481.4132414285714
FARM-04278,Cotton,158.84,50.38,7400.13,312.05,574.6150457142858,135.0184,156.025,555.0097499999999,1420.6681957142857
FARM-00316,Wheat,121.93,48.25,4028.21,209.85,441.09048428571435,129.31,104.925,302.11575,977.4412342857142
FARM-01585,Sugarcane,221.51,75.23,15576.87,580.19,801.3282471428571,201.61640000000003,290.095,1168.26525,2461.304897142857
FARM-03462,Maize,280.05,68.9,4802.98,323.74,1013.1008785714287,184.65200000000002,161.87,360.22349999999994,1719.8463785714289
FARM-03553,Maize,205.94,85.4,5290.07,311.34,745.0026600000001,228.87200000000004,155.67,396.75525,1526.2999100000002
FARM-00036,Rice,126.39,86.86,11582.43,510.96,457.2248528571429,232.78480000000002,255.48,868.68225,1814.1719028571429
FARM-05025,Maize,203.14,71.55,4956.38,343.6,734.87346,191.754,171.8,371.7285,1470.15596
FARM-05709,Maize,167.14,68.35,4714.57,355.52,604.6408885714286,183.178,177.76,353.59274999999997,1319.1716385714285
FARM-05078,Cotton,152.84,56.29,6999.21,387.96,552.9096171428572,150.8572,193.98,524.94075,1422.6875671428572
FARM-01675,Sugarcane,246.6,100.77,17495.87,586.55,892.0931142857144,270.0636,293.275,1312.1902499999999,2767.621964285714
FARM-02531,Maize,168.65,81.44,5332.99,287.48,610.1034214285716,218.2592,143.74,399.97425,1372.0768714285714
FARM-04043,Rice,171.04,86.08,10832.42,482.32,618.749417142857,230.6944,241.16,812.4315,1903.035317142857
FARM-03764,Wheat,114.39,45.75,3672.96,247.06,413.81399571428574,122.61000000000001,123.53,275.472,935.4259957142857
FARM-05199,Soybean,106.98611860338144,60.82,3845.42,244.82,387.0299259133469,162.9976,122.41,288.4065,960.844025913347
FARM-03027,Cotton,155.15,69.85,7854.79,294.77,561.2662071428572,187.198,147.385,589.10925,1484.9584571428572
FARM-04598,Rice,156.5,62.61,8769.78,406.0,566.1499285714287,167.7948,203.0,657.7335,1594.678228571429
FARM-00011,Cotton,171.4,70.08,7235.12,372.31,620.0517428571429,187.8144,186.155,542.634,1536.655142857143
FARM-02979,Maize,182.77,62.39,5001.7,387.79,661.18353,167.20520000000002,193.895,375.1275,1397.41123
FARM-02538,Soybean,40.37,61.08,4002.55,263.6,146.04135857142856,163.6944,131.8,300.19125,741.7270085714285
FARM-01197,Wheat,125.49,63.32,4325.75,165.53,453.9690385714286,169.69760000000002,82.765,324.43125,1030.8628885714286
FARM-00383,Cotton,134.14,70.03,7390.81,357.82,485.26103142857147,187.68040000000002,178.91,554.31075,1406.1621814285713
FARM-03368,Cotton,148.06,67.55,7071.79,368.57,535.6176257142857,181.034,184.285,530.38425,1431.3208757142856
FARM-00624,Wheat,127.01,59.1,3648.33,314.96,459.4677471428572,158.388,157.48,273.62475,1048.9604971428573
FARM-01552,Soybean,41.68,45.82,4357.49,221.86,150.78037714285716,122.7976,110.93,326.81174999999996,711.3197271428571
FARM-05333,Soybean,42.45,48.62,4155.48,168.82,153.56590714285716,130.3016,84.41,311.66099999999994,679.9385071428571
FARM-05578,Sugarcane,207.52,67.47,18885.595,346.79,750.718422857143,180.8196,173.395,1416.419625,2521.352647857143
FARM-03552,Wheat,118.12,48.29,3494.06,152.49,427.3075371428572,129.4172,76.245,262.05449999999996,895.0242371428571
FARM-02825,Sugarcane,237.54,79.94,16364.23,516.14,859.3179171428571,214.2392,258.07,1227.3172499999998,2558.944367142857
FARM-04266,Wheat,129.72,53.8,4253.84,210.02,469.2713657142857,144.184,105.01,319.038,1037.5033657142858
FARM-02257,Sugarcane,201.21,125.14500000000001,18856.63,499.75,727.8915471428572,335.38860000000005,249.875,1414.2472500000001,2727.4023971428574
FARM-04761,Sugarcane,224.97,92.19,17235.74,492.97,813.8450442857144,247.0692,246.485,1292.6805000000002,2600.0797442857147
FARM-03095,Cotton,153.59,87.38,8092.93,443.08,555.6227957142858,234.1784,221.54,606.96975,1618.3109457142857
FARM-01334,Wheat,103.91,50.92,15913.714298525974,232.34,375.90184714285715,136.46560000000002,116.17,1193.528572389448,1822.0660195323053
FARM-05334,Wheat,131.68,62.14,3344.47,266.94,476.36180571428577,166.5352,133.47,250.83524999999997,1027.202255714286
FARM-00468,Wheat,140.77,50.45,4197.36,193.8,509.24553000000014,135.20600000000002,96.9,314.80199999999996,1056.15353
FARM-02984,Soybean,32.96,60.66,4118.54,275.6,119.2351542857143,162.5688,137.8,308.8905,728.4944542857143
FARM-05681,Soybean,50.42,71.27,14915.507271431974,226.18,182.39795142857145,191.0036,113.09,1118.663045357398,1605.1545967859695
FARM-02908,Maize,188.54,86.24,5454.71,329.46,682.0569171428572,231.1232,164.73,409.10325,1487.013367142857
FARM-05496,Wheat,133.84,54.8,4216.39,225.36,484.17576,146.864,112.68,316.22925000000004,1059.94901
FARM-02479,Wheat,126.36,64.69,3623.99,290.32,457.1163257142858,173.3692,145.16,271.79925,1047.4447757142857
FARM-05008,Wheat,107.27,43.54,4565.47,187.23,388.05688714285714,116.6872,93.615,342.41025,940.7693371428571
FARM-03560,Sugarcane,186.23,105.02,17341.91,719.06,673.7003271428572,281.4536,359.53,1300.6432499999999,2615.327177142857
FARM-03908,Rice,128.16,82.56,10308.26,634.28,463.6279542857143,221.26080000000002,317.14,773.1195,1775.1482542857143
FARM-02474,Wheat,130.48,49.6,3924.58,249.15,472.02072000000004,132.92800000000003,124.575,294.3435,1023.8672200000001
FARM-02482,Rice,163.38,87.86,9907.66,462.15,591.03882,235.46480000000003,231.075,743.0745,1800.65312
FARM-00990,Maize,194.98,68.55,4728.48,342.87,705.354077142857,183.714,171.435,354.63599999999997,1415.1390771428569
FARM-02782,Sugarcane,225.91,113.77,18885.595,504.11,817.2455614285714,304.9036,252.055,1416.419625,2790.6237864285713
FARM-03284,Sugarcane,208.28,107.39,16037.36,432.08,753.4677771428571,287.8052,216.04,1202.802,2460.1149771428572
FARM-00663,Cotton,161.56,60.08,8078.45,422.81,584.45484,161.0144,211.405,605.88375,1562.75799
FARM-05055,Cotton,136.28,48.31,7470.32,253.11,493.0026342857143,129.47080000000003,126.555,560.274,1309.3024342857143
FARM-00781,Maize,189.34,92.74,5555.12,342.48,684.9509742857143,248.5432,171.24,416.63399999999996,1521.3681742857143
FARM-02382,Soybean,43.45,36.3,4340.09,136.55,157.1834785714286,97.28399999999999,68.275,325.50675,648.2492285714286
FARM-03156,Cotton,161.35,52.42,7086.09,251.24,583.69515,140.4856,125.62,531.4567499999999,1381.2575
FARM-03761,Sugarcane,232.57,100.27,17897.23,682.31,841.3385871428573,268.72360000000003,341.155,1342.29225,2793.509437142857
FARM-04679,Soybean,43.81,40.67,3947.5,173.34,158.48580428571432,108.99560000000001,86.67,296.0625,650.2139042857143
FARM-05417,Wheat,122.74,56.04,4368.14,217.92,444.02071714285717,150.18720000000002,108.96,327.6105,1030.7784171428573
FARM-01239,Cotton,122.37,90.96,7332.62,435.76,442.6822157142858,243.7728,217.88,549.9465,1454.281515714286
FARM-05946,Maize,192.66,91.74,4586.23,454.26,696.9613114285714,245.8632,227.13,343.96725,1513.9217614285715
FARM-04371,Sugarcane,231.58,84.24,18669.8,501.19,837.7571914285716,225.7632,250.595,1400.235,2714.3503914285716
FARM-04319,Soybean,31.64999999999999,65.04,4634.57,235.96,114.49613571428569,174.30720000000002,117.98,347.59274999999997,754.3760857142856
FARM-00473,Soybean,55.62,86.8,3782.31,266.52,201.20932285714287,232.624,133.26,283.67325,850.7665728571428
FARM-01402,Soybean,54.87,50.63,4533.69,166.49,198.4961442857143,135.6884,83.245,340.02674999999994,757.4562942857142
FARM-03066,Sugarcane,192.72,93.29,17425.55,619.19,697.1783657142857,250.01720000000003,309.595,1306.91625,2563.7068157142858
FARM-01862,Sugarcane,189.76,125.14500000000001,18840.2,749.56,686.4703542857143,335.38860000000005,374.78,1413.015,2809.6539542857145
FARM-01104,Sugarcane,213.2,84.32,15862.77,396.41,771.2662285714287,225.9776,198.205,1189.70775,2385.1565785714283
FARM-01914,Wheat,116.71,40.86,10298.16448017302,197.64,422.20676142857144,109.5048,98.82,772.3623360129765,1402.8938974415478
FARM-05226,Cotton,142.05,53.73,7186.44,368.7,513.8760214285714,143.9964,184.35,538.983,1381.2054214285713
FARM-03655,Wheat,110.36,55.9,3936.31,210.85,399.23518285714283,149.812,105.425,295.22325,949.6954328571428
FARM-02462,Wheat,123.55,39.64,4750.9,262.72,446.95095000000003,106.2352,131.36,356.31749999999994,1040.86365
FARM-03120,Wheat,125.32,46.55,4146.97,207.98,453.35405142857144,124.754,103.99,311.02275000000003,993.1208014285714
FARM-01355,Rice,136.09,92.46,10478.25,513.77,492.31529571428575,247.7928,256.885,785.86875,1782.8618457142857
FARM-03348,Maize,168.28,70.81,5088.74,268.17,608.76492,189.7708,134.085,381.65549999999996,1314.27622
FARM-05280,Sugarcane,193.67,84.96,18411.74,378.71,700.6150585714286,227.6928,189.355,1380.8805,2498.5433585714286
FARM-04695,Soybean,38.76,54.27,4167.75,179.48,140.21706857142857,145.4436,89.74,312.58125,687.9819185714287
FARM-05142,Rice,143.41,51.67,10209.86,249.79,518.7959185714285,138.47560000000001,124.895,765.7395,1547.9060185714284
FARM-01818,Rice,141.19,57.96,10286.87,396.22,510.76491000000004,155.33280000000002,198.11,771.51525,1635.72296
FARM-04087,Soybean,42.05,52.12,4587.86,249.86,152.11887857142858,139.6816,124.93,344.0895,760.8199785714286
FARM-02301,Maize,280.05,64.34,5019.44,354.77,1013.1008785714287,172.43120000000002,177.385,376.45799999999997,1739.3750785714287
FARM-01374,Wheat,111.25,40.36,3486.06,252.12,402.45482142857145,108.1648,126.06,261.4545,898.1341214285715
FARM-00025,Cotton,162.1,78.63,7167.97,457.39,586.4083285714286,210.7284,228.695,537.59775,1563.4294785714287
FARM-04144,Sugarcane,192.98,95.08,18447.78,627.84,698.1189342857142,254.8144,313.92,1383.5835,2650.436834285714
FARM-02359,Wheat,145.84,59.03,3882.66,249.85,527.5866171428571,158.2004,124.925,291.1995,1101.911517142857
FARM-03391,Wheat,145.14,45.69,3968.96,252.29,525.0543171428571,122.4492,126.145,297.67199999999997,1071.3205171428572
FARM-03757,Sugarcane,190.42,81.46,16378.09,412.76,688.8579514285714,218.3128,206.38,1228.35675,2341.9075014285713
FARM-01211,Wheat,116.71,55.05,4165.95,222.58,422.20676142857144,147.534,111.29,312.44624999999996,993.4770114285714
FARM-00035,Maize,157.31,71.85,4957.99,312.46,569.0801614285715,192.558,156.23,371.84925,1289.7174114285715
FARM-00982,Sugarcane,207.9,124.45,17010.94,715.84,752.0930999999999,333.526,357.92,1275.8204999999998,2719.3596
FARM-04842,Sugarcane,221.13,97.12,16440.47,649.77,799.95357,260.2816,324.885,1233.0352500000001,2618.15542
FARM-01811,Cotton,145.3,60.22,8682.34,330.75,525.6331285714286,161.3896,165.375,651.1754999999999,1503.5732285714284
FARM-05685,Sugarcane,185.15,85.84,16326.29,362.31,669.7933500000001,230.05120000000002,181.155,1224.47175,2305.4713
FARM-01317,Rice,153.71,66.14,10718.6,357.75,556.0569042857144,177.2552,178.875,803.895,1716.0821042857144
FARM-03979,Sugarcane,224.59,97.0,16059.32,535.64,812.4703671428572,259.96000000000004,267.82,1204.4489999999998,2544.699367142857
FARM-04516,Soybean,33.14,52.94,3312.73,220.5,119.88631714285714,141.8792,110.25,248.45475,620.4702671428571
FARM-05011,Maize,182.79,58.12,4583.52,206.22,661.2558814285715,155.76160000000002,103.11,343.764,1263.8914814285715
FARM-05916,Wheat,118.11,58.06,3746.81,196.94,427.2713614285715,155.60080000000002,98.47,281.01075,962.3529114285716
FARM-04460,Soybean,41.65,47.65,4210.92,269.93,150.67185,127.702,134.965,315.819,729.15785
FARM-02602,Rice,136.46,81.89,9163.22,571.11,493.6537971428572,219.4652,285.555,687.2415,1685.915497142857
FARM-00950,Sugarcane,234.84,95.33,18139.51,571.93,849.5504742857144,255.48440000000002,285.965,1360.4632499999998,2751.463124285714
FARM-05936,Wheat,114.15,64.7,4345.84,252.38,412.9457785714286,173.39600000000002,126.19,325.938,1038.4697785714288
FARM-03052,Wheat,135.67,54.65,4455.3,229.96,490.7959157142857,146.46200000000002,114.98,334.1475,1086.3854157142857
FARM-00631,Maize,198.27,82.01,4838.34,299.22,717.2558871428573,219.78680000000003,149.61,362.8755,1449.5281871428574
FARM-01139,Wheat,126.4,42.36,3655.78,164.5,457.26102857142865,113.5248,82.25,274.1835,927.2193285714286
FARM-05106,Wheat,133.25,54.29,3870.69,268.32,482.04139285714285,145.4972,134.16,290.30174999999997,1052.0003428571426
FARM-01849,Soybean,55.44,43.03,3416.09,174.25,200.55816000000004,115.3204,87.125,256.20675,659.21031
